Pclass,Is_male,Age,SibSp,Parch,Fare,Age_imputed,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royal,Embarked_C,Embarked_Q,Embarked_S
0.8724364342356498,0.7550241676644379,0.3878224457722707,-0.4988722010438544,-0.3997686456860361,-0.8657274550544772,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,1.3367207268118935,0.6162538954071142,-0.3997686456860361,-0.9676108029441123,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,2.4753986640594405,-0.4988722010438544,-0.3997686456860361,-0.6684022124211488,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.181516522851503,-0.4988722010438544,-0.3997686456860361,-0.7725578293973634,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,0.6162538954071142,0.6191538780747143,-0.44345450806717407,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.1683707351327108,-0.4988722010438544,-0.3997686456860361,-0.7141038937215599,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,0.046219064598006475,-0.4988722010438544,-0.3997686456860361,-0.8893975569748814,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.2574283853346728,0.6162538954071142,0.6191538780747143,0.3978423822528704,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.8647232852000314,-0.4988722010438544,-0.3997686456860361,-0.9384296834171919,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.636987697750522,1.7313799918580828,-0.3997686456860361,0.21567310079812355,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.2608088643287236,-0.4988722010438544,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.48516397278418233,0.6162538954071142,-0.3997686456860361,1.4524431298567293,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,2.5513105265426104,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.3367207268118935,0.6162538954071142,-0.3997686456860361,1.150690704242784,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.4092521103010125,0.6162538954071142,-0.3997686456860361,0.35282598095669276,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,0.4257783770138556,-0.4988722010438544,-0.3997686456860361,-0.4386067278267366,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.9389570688145881,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.181516522851503,0.6162538954071142,-0.3997686456860361,-0.8545787560919138,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,1.1848970018455538,-0.4988722010438544,-0.3997686456860361,-0.9389570688145881,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,1.9440156266772521,0.6162538954071142,-0.3997686456860361,1.1207692713355395,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-1.5479300475485598,-0.4988722010438544,0.6191538780747143,-1.6404776199478999,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.4126325892950633,-0.4988722010438544,-0.3997686456860361,0.4863413974445996,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-0.636987697750522,-0.4988722010438544,0.6191538780747143,1.1540780015961498,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,1.4126325892950633,0.6162538954071142,2.6569989255962154,2.6420429644528745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,1.564456314261403,0.6162538954071142,-0.3997686456860361,-0.284346438265032,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,0.6191538780747143,1.163967100010348,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
